DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
2.0,2.0,1.0,794.0,1943.0,240.0,2.0,-8.0,1445.0
11.0,4.0,9.0,4530.0,2710.0,186.0,127.0,-4.0,1212.0
16.0,2.0,3.0,2301.0,3575.0,17.0,273.0,18.0,1530.0
21.0,7.0,13.0,1225.0,469.0,45.0,202.0,140.0,1235.0
2.0,2.0,3.0,2135.0,3076.0,264.0,155.0,-4.0,1024.0
12.0,5.0,9.0,5305.0,3373.0,196.0,239.0,-6.0,1818.0
4.0,4.0,4.0,4990.0,753.0,156.0,112.0,-4.0,1154.0
21.0,7.0,3.0,862.0,3331.0,91.0,77.0,-5.0,746.0
15.0,1.0,13.0,2952.0,546.0,206.0,195.0,-4.0,910.0
8.0,1.0,13.0,2255.0,816.0,206.0,238.0,29.0,1300.0
22.0,1.0,0.0,2216.0,916.0,206.0,174.0,-14.0,824.0
13.0,6.0,4.0,4527.0,206.0,134.0,88.0,-10.0,1320.0
22.0,1.0,4.0,4276.0,173.0,91.0,22.0,-13.0,2347.0
7.0,7.0,13.0,999.0,878.0,69.0,168.0,1.0,1130.0
12.0,5.0,4.0,4678.0,178.0,91.0,185.0,60.0,1926.0
10.0,3.0,0.0,1191.0,1398.0,74.0,30.0,-6.0,1341.0
29.0,1.0,11.0,720.0,3203.0,206.0,54.0,0.0,1708.0
26.0,5.0,11.0,2155.0,3419.0,72.0,155.0,0.0,2133.0
14.0,7.0,3.0,2212.0,2245.0,211.0,17.0,0.0,1125.0
21.0,7.0,3.0,1622.0,662.0,149.0,77.0,-6.0,1643.0
17.0,3.0,3.0,1790.0,2887.0,232.0,17.0,-3.0,1632.0
3.0,3.0,3.0,488.0,892.0,142.0,246.0,-3.0,1047.0
16.0,2.0,12.0,913.0,2908.0,149.0,239.0,4.0,1620.0
23.0,2.0,10.0,1267.0,2240.0,150.0,196.0,23.0,510.0
25.0,4.0,9.0,2796.0,3054.0,206.0,212.0,-4.0,2102.0
22.0,1.0,7.0,3571.0,1925.0,74.0,245.0,-3.0,1137.0
4.0,4.0,2.0,1119.0,324.0,142.0,54.0,-2.0,1922.0
18.0,4.0,9.0,2746.0,3081.0,206.0,83.0,1.0,1123.0
9.0,2.0,0.0,2214.0,1445.0,2.0,72.0,-5.0,1350.0
29.0,1.0,11.0,1822.0,2788.0,205.0,201.0,-2.0,1255.0
23.0,2.0,4.0,5106.0,3542.0,17.0,130.0,-4.0,1807.0
26.0,5.0,9.0,5497.0,3373.0,73.0,217.0,-5.0,1544.0
28.0,7.0,3.0,2418.0,3253.0,81.0,43.0,-1.0,1655.0
20.0,6.0,0.0,185.0,2700.0,142.0,149.0,-2.0,4.0
22.0,1.0,4.0,4623.0,242.0,54.0,155.0,-7.0,1029.0
30.0,2.0,10.0,1504.0,477.0,231.0,71.0,-1.0,944.0
13.0,6.0,11.0,893.0,2438.0,17.0,54.0,-6.0,1157.0
4.0,4.0,3.0,1656.0,3360.0,233.0,17.0,2.0,1821.0
6.0,6.0,5.0,1031.0,3264.0,205.0,54.0,2.0,1155.0
1.0,1.0,1.0,730.0,1480.0,240.0,127.0,4.0,1633.0
30.0,2.0,13.0,266.0,1911.0,166.0,218.0,0.0,1020.0
18.0,4.0,10.0,458.0,2733.0,129.0,196.0,8.0,1433.0
28.0,7.0,1.0,327.0,1551.0,246.0,238.0,-5.0,1204.0
21.0,7.0,2.0,930.0,1488.0,229.0,140.0,-4.0,1630.0
4.0,4.0,13.0,2409.0,514.0,165.0,43.0,6.0,2350.0
4.0,4.0,1.0,120.0,2682.0,14.0,238.0,-13.0,1459.0
21.0,7.0,2.0,199.0,2077.0,156.0,164.0,-7.0,1157.0
18.0,4.0,6.0,44.0,1755.0,120.0,244.0,7.0,2155.0
10.0,3.0,3.0,2001.0,583.0,139.0,247.0,-12.0,1336.0
27.0,6.0,3.0,1673.0,3245.0,222.0,17.0,-2.0,944.0
