DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
10.0,3.0,1.0,70.0,2654.0,147.0,239.0,-15.0,2259.0
6.0,6.0,3.0,1927.0,1745.0,101.0,16.0,-1.0,935.0
14.0,7.0,6.0,222.0,1320.0,125.0,130.0,-3.0,1529.0
19.0,5.0,3.0,1554.0,1782.0,153.0,16.0,-1.0,2210.0
3.0,3.0,9.0,5159.0,2441.0,75.0,18.0,-5.0,1711.0
20.0,6.0,9.0,5159.0,2343.0,75.0,18.0,14.0,1713.0
4.0,4.0,3.0,1724.0,1595.0,34.0,16.0,-4.0,2058.0
2.0,2.0,0.0,2223.0,1086.0,201.0,144.0,5.0,1635.0
16.0,2.0,4.0,4228.0,742.0,43.0,122.0,-1.0,1305.0
15.0,1.0,2.0,1251.0,1648.0,128.0,224.0,-7.0,1031.0
26.0,5.0,4.0,4642.0,184.0,201.0,62.0,-3.0,1625.0
10.0,3.0,13.0,356.0,709.0,153.0,186.0,51.0,15.0
11.0,4.0,4.0,2673.0,2132.0,152.0,71.0,-7.0,1603.0
5.0,5.0,13.0,3125.0,1301.0,74.0,162.0,-1.0,900.0
7.0,7.0,9.0,4475.0,3043.0,189.0,128.0,-2.0,1626.0
25.0,4.0,2.0,777.0,1767.0,36.0,142.0,-1.0,2301.0
15.0,1.0,0.0,195.0,3020.0,178.0,160.0,-3.0,1049.0
8.0,1.0,1.0,382.0,2042.0,207.0,235.0,-4.0,1204.0
2.0,2.0,9.0,4502.0,2030.0,252.0,97.0,-8.0,1557.0
11.0,4.0,13.0,4103.0,3432.0,19.0,69.0,20.0,1145.0
6.0,6.0,7.0,3444.0,2787.0,59.0,134.0,-4.0,1000.0
26.0,5.0,8.0,655.0,1542.0,201.0,198.0,102.0,2303.0
6.0,6.0,7.0,3365.0,1427.0,201.0,252.0,-7.0,1106.0
21.0,7.0,4.0,5303.0,134.0,19.0,105.0,-3.0,2043.0
23.0,2.0,9.0,2885.0,1362.0,153.0,82.0,-7.0,1146.0
8.0,1.0,8.0,405.0,1452.0,169.0,71.0,4.0,1420.0
15.0,1.0,0.0,316.0,1047.0,178.0,242.0,5.0,2352.0
22.0,1.0,13.0,4164.0,1199.0,153.0,67.0,93.0,2220.0
26.0,5.0,13.0,877.0,712.0,234.0,201.0,-1.0,820.0
28.0,7.0,9.0,6266.0,2336.0,75.0,258.0,23.0,2038.0
10.0,3.0,13.0,305.0,2510.0,46.0,244.0,-1.0,1415.0
12.0,5.0,7.0,3300.0,3131.0,201.0,68.0,8.0,1031.0
28.0,7.0,1.0,677.0,1479.0,75.0,234.0,12.0,1735.0
20.0,6.0,2.0,574.0,1730.0,268.0,84.0,19.0,2229.0
19.0,5.0,10.0,1076.0,2257.0,244.0,31.0,-1.0,2037.0
9.0,2.0,13.0,3206.0,517.0,169.0,171.0,-5.0,1315.0
17.0,3.0,3.0,860.0,3315.0,19.0,200.0,-1.0,1449.0
12.0,5.0,13.0,4291.0,2531.0,259.0,171.0,91.0,955.0
29.0,1.0,10.0,1559.0,295.0,201.0,235.0,-1.0,1316.0
4.0,4.0,9.0,6206.0,3528.0,75.0,213.0,69.0,906.0
2.0,2.0,4.0,4581.0,234.0,117.0,84.0,43.0,2059.0
13.0,6.0,7.0,3114.0,3131.0,214.0,170.0,2.0,2040.0
5.0,5.0,3.0,2364.0,3053.0,82.0,249.0,-2.0,1254.0
10.0,3.0,1.0,563.0,1922.0,153.0,198.0,-5.0,1055.0
23.0,2.0,13.0,206.0,3223.0,75.0,255.0,3.0,1700.0
27.0,6.0,7.0,3257.0,1577.0,271.0,191.0,0.0,1415.0
15.0,1.0,10.0,1600.0,2217.0,244.0,120.0,44.0,724.0
15.0,1.0,10.0,1562.0,2380.0,101.0,70.0,11.0,1811.0
11.0,4.0,13.0,3920.0,3091.0,36.0,16.0,-4.0,1445.0
24.0,3.0,1.0,408.0,2685.0,207.0,240.0,-5.0,1300.0
29.0,1.0,10.0,820.0,2734.0,93.0,144.0,18.0,30.0
24.0,3.0,9.0,4526.0,1984.0,252.0,240.0,-3.0,1208.0
9.0,2.0,11.0,1730.0,2420.0,58.0,69.0,1.0,1258.0
25.0,4.0,3.0,2223.0,865.0,201.0,182.0,-1.0,1644.0
4.0,4.0,7.0,3217.0,3555.0,201.0,84.0,-3.0,903.0
7.0,7.0,11.0,1884.0,2075.0,268.0,200.0,-6.0,1446.0
12.0,5.0,12.0,365.0,1956.0,36.0,144.0,-1.0,1430.0
12.0,5.0,7.0,3132.0,2935.0,201.0,50.0,7.0,1152.0
21.0,7.0,3.0,2144.0,559.0,82.0,69.0,-1.0,1852.0
24.0,3.0,13.0,2255.0,3413.0,252.0,201.0,0.0,915.0
18.0,4.0,4.0,4327.0,117.0,93.0,76.0,-8.0,828.0
1.0,1.0,0.0,1529.0,1401.0,201.0,216.0,242.0,2129.0
3.0,3.0,13.0,716.0,1839.0,15.0,67.0,-1.0,2100.0
25.0,4.0,3.0,2452.0,3315.0,19.0,218.0,-1.0,1143.0
25.0,4.0,2.0,1169.0,569.0,226.0,160.0,-6.0,1022.0
5.0,5.0,11.0,1939.0,2190.0,208.0,234.0,-2.0,1037.0
17.0,3.0,11.0,1814.0,2439.0,45.0,54.0,3.0,1007.0
26.0,5.0,11.0,2135.0,3390.0,74.0,150.0,6.0,1315.0
17.0,3.0,10.0,483.0,1171.0,45.0,191.0,-7.0,1810.0
5.0,5.0,13.0,322.0,2063.0,47.0,31.0,-1.0,1805.0
15.0,1.0,11.0,420.0,2740.0,209.0,52.0,-7.0,625.0
1.0,1.0,13.0,2582.0,1270.0,253.0,144.0,6.0,1415.0
6.0,6.0,0.0,1681.0,993.0,255.0,71.0,22.0,1551.0
11.0,4.0,13.0,412.0,1991.0,169.0,55.0,-3.0,1100.0
15.0,1.0,13.0,4551.0,2048.0,189.0,249.0,12.0,1505.0
7.0,7.0,3.0,2365.0,584.0,99.0,182.0,-13.0,1806.0
21.0,7.0,6.0,197.0,1316.0,196.0,113.0,-6.0,2109.0
8.0,1.0,13.0,456.0,1378.0,171.0,227.0,1.0,1015.0
12.0,5.0,7.0,3424.0,2203.0,69.0,191.0,0.0,1545.0
9.0,2.0,13.0,604.0,2821.0,56.0,29.0,6.0,715.0
2.0,2.0,11.0,2127.0,2425.0,36.0,69.0,-4.0,838.0
21.0,7.0,3.0,780.0,789.0,19.0,64.0,-3.0,1530.0
7.0,7.0,2.0,1277.0,1887.0,36.0,142.0,-2.0,1453.0
11.0,4.0,3.0,2527.0,2145.0,189.0,16.0,-6.0,1441.0
5.0,5.0,10.0,1536.0,269.0,133.0,201.0,1.0,950.0
21.0,7.0,13.0,3664.0,481.0,271.0,162.0,-2.0,930.0
27.0,6.0,4.0,4322.0,133.0,201.0,260.0,-4.0,1744.0
24.0,3.0,0.0,1651.0,912.0,201.0,234.0,-4.0,2314.0
21.0,7.0,13.0,997.0,1309.0,207.0,2.0,-8.0,1610.0
7.0,7.0,13.0,726.0,2209.0,253.0,142.0,-1.0,1925.0
28.0,7.0,2.0,424.0,3361.0,153.0,134.0,-3.0,2220.0
25.0,4.0,13.0,618.0,2690.0,268.0,16.0,-3.0,1110.0
6.0,6.0,0.0,299.0,1043.0,101.0,71.0,-1.0,2045.0
20.0,6.0,8.0,892.0,1750.0,251.0,160.0,30.0,1726.0
19.0,5.0,2.0,1933.0,2635.0,169.0,242.0,10.0,1300.0
20.0,6.0,4.0,4717.0,164.0,168.0,122.0,-8.0,805.0
19.0,5.0,2.0,260.0,815.0,208.0,31.0,15.0,1545.0
25.0,4.0,13.0,858.0,454.0,75.0,234.0,101.0,5.0
4.0,4.0,4.0,5187.0,2872.0,121.0,16.0,-5.0,850.0
8.0,1.0,10.0,1950.0,2625.0,244.0,52.0,-1.0,2051.0
8.0,1.0,4.0,4481.0,223.0,133.0,206.0,-3.0,1437.0
9.0,2.0,13.0,916.0,364.0,71.0,2.0,2.0,825.0
29.0,1.0,11.0,1754.0,2363.0,201.0,54.0,-3.0,1803.0
9.0,2.0,13.0,739.0,406.0,151.0,219.0,0.0,1500.0
21.0,7.0,4.0,3814.0,188.0,201.0,108.0,-4.0,1011.0
30.0,2.0,0.0,2224.0,1389.0,189.0,191.0,-5.0,1337.0
2.0,2.0,0.0,1689.0,1737.0,151.0,71.0,-4.0,2043.0
16.0,2.0,3.0,1958.0,3387.0,36.0,76.0,8.0,2110.0
23.0,2.0,0.0,309.0,987.0,189.0,170.0,3.0,1123.0
16.0,2.0,9.0,6205.0,1373.0,75.0,58.0,0.0,1901.0
6.0,6.0,11.0,1908.0,3163.0,58.0,191.0,-7.0,1927.0
26.0,5.0,9.0,5351.0,3281.0,201.0,57.0,112.0,2328.0
